"Package","LibPath","Version","GithubRepo","GithubUsername","GithubRef","GithubSHA1"
"A3","C:/Eliot/R/win-library/4.0","1.0.0",NA,NA,NA,NA
"abind","C:/Eliot/R/win-library/4.0","1.4-5",NA,NA,NA,NA
"amc","C:/Eliot/R/win-library/4.0","0.1.6.9000","amc","achubaty","development","293ae49de0fb4f8a138054499134999248e2305f"
"animation","C:/Eliot/R/win-library/4.0","2.6",NA,NA,NA,NA
"askpass","C:/Eliot/R/win-library/4.0","1.1",NA,NA,NA,NA
"assertthat","C:/Eliot/R/win-library/4.0","0.2.1",NA,NA,NA,NA
"automap","C:/Eliot/R/win-library/4.0","1.0-14",NA,NA,NA,NA
"backports","C:/Eliot/R/win-library/4.0","1.1.8",NA,NA,NA,NA
"base64enc","C:/Eliot/R/win-library/4.0","0.1-3",NA,NA,NA,NA
"BH","C:/Eliot/R/win-library/4.0","1.72.0-3",NA,NA,NA,NA
"BiocManager","C:/Eliot/R/win-library/4.0","1.30.10",NA,NA,NA,NA
"bit","C:/Eliot/R/win-library/4.0","4.0.4",NA,NA,NA,NA
"bit64","C:/Eliot/R/win-library/4.0","0.9-7",NA,NA,NA,NA
"bitops","C:/Eliot/R/win-library/4.0","1.0-6",NA,NA,NA,NA
"blob","C:/Eliot/R/win-library/4.0","1.2.1",NA,NA,NA,NA
"bomrang","C:/Eliot/R/win-library/4.0","0.7.0",NA,NA,NA,NA
"brew","C:/Eliot/R/win-library/4.0","1.0-6",NA,NA,NA,NA
"broom","C:/Eliot/R/win-library/4.0","0.7.0",NA,NA,NA,NA
"callr","C:/Eliot/R/win-library/4.0","3.4.3",NA,NA,NA,NA
"cellranger","C:/Eliot/R/win-library/4.0","1.1.0",NA,NA,NA,NA
"checkmate","C:/Eliot/R/win-library/4.0","2.0.0",NA,NA,NA,NA
"checkpoint","C:/Eliot/R/win-library/4.0","0.4.8",NA,NA,NA,NA
"CircStats","C:/Eliot/R/win-library/4.0","0.2-6",NA,NA,NA,NA
"classInt","C:/Eliot/R/win-library/4.0","0.4-3",NA,NA,NA,NA
"cli","C:/Eliot/R/win-library/4.0","2.0.2",NA,NA,NA,NA
"clipr","C:/Eliot/R/win-library/4.0","0.7.0",NA,NA,NA,NA
"clisymbols","C:/Eliot/R/win-library/4.0","1.2.0",NA,NA,NA,NA
"colorspace","C:/Eliot/R/win-library/4.0","1.4-1",NA,NA,NA,NA
"colourvalues","C:/Eliot/R/win-library/4.0","0.3.5",NA,NA,NA,NA
"commonmark","C:/Eliot/R/win-library/4.0","1.7",NA,NA,NA,NA
"covr","C:/Eliot/R/win-library/4.0","3.5.0",NA,NA,NA,NA
"crayon","C:/Eliot/R/win-library/4.0","1.3.4",NA,NA,NA,NA
"crosstalk","C:/Eliot/R/win-library/4.0","1.1.0.1",NA,NA,NA,NA
